id,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
5814,2011-06-24 13:23:18 UTC,-74.006644,40.74253,-73.950079,40.776134000000006,1
5815,2011-06-24 13:23:18 UTC,-73.998269,40.722799,-73.989866,40.749291,1
5816,2013-11-19 02:41:10 UTC,-73.932233,40.751901000000004,-73.903419,40.745794000000004,1
5817,2012-01-01 18:02:46 UTC,-73.966249,40.761709,-73.95443900000001,40.765769,1
5818,2012-01-01 18:02:46 UTC,-73.969,40.758,-73.9923,40.7492,1
5819,2015-03-28 19:31:26 UTC,-73.98278045654298,40.75062561035156,-73.99188232421875,40.74430847167969,1
5820,2015-03-28 19:31:26 UTC,-73.99458312988281,40.7259635925293,-73.9784164428711,40.724624633789055,1
5821,2015-03-28 19:31:26 UTC,-73.97721099853516,40.75946044921875,-73.99147033691406,40.75022888183594,1
5822,2015-03-28 19:31:26 UTC,-74.00007629394531,40.75851440429688,-74.0057144165039,40.725685119628906,1
5823,2010-07-13 11:53:15 UTC,-73.989143,40.721354999999996,-73.982889,40.738683,1
5824,2010-07-13 11:53:15 UTC,-73.97529399999999,40.741240999999995,-73.99669200000001,40.761043,1
5825,2010-07-13 11:53:15 UTC,-73.953339,40.772292,-73.994169,40.745389,1
5826,2010-07-13 11:53:15 UTC,-73.974121,40.742951,-73.999842,40.734522999999996,1
5827,2013-02-07 13:47:59 UTC,-73.958801,40.764682,-73.956533,40.784182,1
5828,2013-02-07 13:47:59 UTC,-73.966732,40.793782,-73.965823,40.790172999999996,1
5829,2013-02-07 13:47:59 UTC,-73.963342,40.798732,-73.96044,40.781504,1
5830,2013-08-08 14:38:43 UTC,-73.958802,40.774902000000004,-73.954858,40.777752,1
5831,2013-08-08 14:38:43 UTC,-73.990876,40.734634,-73.997805,40.729351,1
5832,2015-05-19 13:58:11 UTC,-73.8730926513672,40.77410507202149,-73.98133087158203,40.744327545166016,1
5833,2015-05-19 13:58:11 UTC,-73.96678924560547,40.77273559570313,-73.97628021240234,40.75202178955078,1
5834,2015-05-19 13:58:11 UTC,-74.01017761230467,40.70495986938477,-73.98750305175781,40.72164916992188,1
5835,2015-05-19 13:58:11 UTC,-73.87297058105469,40.774147033691406,-73.84353637695312,40.87919616699219,1
5836,2015-05-19 13:58:11 UTC,-74.00235748291014,40.74686050415039,-73.99179077148438,40.7505989074707,1
5837,2015-05-19 13:58:11 UTC,-73.9851837158203,40.72200012207031,-73.97753143310547,40.7511100769043,1
5838,2012-07-31 22:21:11 UTC,-73.97154599999999,40.751483,-73.985863,40.731308,1
5839,2012-07-31 22:21:11 UTC,-73.955779,40.763977000000004,-73.965288,40.757663,1
5840,2013-01-03 08:50:31 UTC,-74.001447,40.747068,-73.97580500000001,40.756754,1
5841,2013-01-03 08:50:31 UTC,-73.994162,40.751172,-74.00274499999999,40.760578,1
5842,2013-01-03 08:50:31 UTC,-73.96599499999999,40.766056,-73.97341899999999,40.754946000000004,1
5843,2013-01-03 08:50:31 UTC,-73.997745,40.756671000000004,-73.978868,40.756212,1
5844,2013-01-03 08:50:31 UTC,-73.873623,40.774156,-73.955613,40.775996,1
5845,2013-01-03 08:50:31 UTC,-73.985373,40.775259000000005,-74.011688,40.713737,1
5846,2009-04-14 17:43:23 UTC,-73.96651999999999,40.759864,-73.957047,40.77036,1
5847,2009-04-14 17:43:23 UTC,-73.992471,40.759240999999996,-74.01159399999999,40.723158000000005,1
5848,2009-04-14 17:43:23 UTC,-73.97936,40.735510999999995,-74.008137,40.737649,1
5849,2009-04-14 17:43:23 UTC,-73.981574,40.765357,-73.986312,40.777627,1
5850,2009-04-14 17:43:23 UTC,-73.97025699999999,40.763053,-73.976637,40.790764,1
5851,2009-04-14 17:43:23 UTC,-73.98495,40.761518,-73.991275,40.750253,1
5852,2009-11-19 22:48:27 UTC,-73.971693,40.759793,-73.994056,40.746446999999996,1
5853,2009-11-19 22:48:27 UTC,-73.994276,40.742583,-73.97131800000001,40.673211,1
5854,2009-11-19 22:48:27 UTC,-73.982578,40.731558,-73.988187,40.745942,1
5855,2013-02-15 00:37:15 UTC,-73.99537600000001,40.734353000000006,-73.980712,40.779877,1
5856,2013-02-15 00:37:15 UTC,-73.990158,40.775788,-73.998297,40.733007,1
5857,2013-02-15 00:37:15 UTC,-74.00216800000001,40.734668,-73.989118,40.718592,1
5858,2012-03-25 04:50:39 UTC,-73.997613,40.761703000000004,-73.954542,40.781544,1
5859,2012-03-24 23:33:59 UTC,-73.9993,40.728284,-74.002276,40.716783,1
5860,2012-12-26 18:28:55 UTC,-73.985264,40.721849,-73.999709,40.722149,1
5861,2012-12-26 18:28:55 UTC,-73.98154,40.773785,-73.94469000000001,40.745841999999996,1
5862,2012-12-26 18:28:55 UTC,-73.986652,40.703206,-73.978269,40.725427,1
5863,2012-12-26 18:28:55 UTC,-73.982599,40.765302,-73.984821,40.769302,1
5864,2012-12-26 18:28:55 UTC,-73.983373,40.734027000000005,-73.899277,40.701413,1
5865,2012-12-26 18:28:55 UTC,-73.964135,40.807425,-73.78981800000001,40.643111,1
5866,2011-07-06 19:56:23 UTC,-73.985675,40.743958,-73.983272,40.727656,1
5867,2011-07-06 19:56:23 UTC,-74.007592,40.742883,-73.993932,40.745653000000004,1
5868,2011-07-06 19:56:23 UTC,-73.97335799999999,40.792476,-73.989528,40.744657000000004,1
5869,2011-07-06 19:56:23 UTC,-73.9826,40.7823,-73.9689,40.7553,1
5870,2011-07-06 19:56:23 UTC,-73.974039,40.796375,-73.957024,40.777619,1
5871,2014-12-15 10:41:15 UTC,-73.998447,40.728683000000004,-73.99344,40.733173,1
5872,2014-12-15 10:41:15 UTC,-73.976016,40.74872,-73.973137,40.689834000000005,1
5873,2014-12-15 10:41:15 UTC,-73.975438,40.757441,-74.00448399999999,40.742183000000004,1
5874,2011-08-14 21:39:31 UTC,-73.9864,40.762912,-73.95506999999999,40.773340000000005,1
5875,2011-08-14 21:39:31 UTC,-73.967886,40.787503,-73.97606400000001,40.762741999999996,1
5876,2010-06-06 21:04:55 UTC,-73.98468199999999,40.736235,-74.000473,40.727338,1
5877,2013-09-27 19:02:51 UTC,-73.973752,40.763405,-73.997504,40.738484,1
5878,2013-09-27 19:02:51 UTC,-73.992497,40.730466,-73.866697,40.767659,1
5879,2013-09-27 19:02:51 UTC,-73.980327,40.770681,-73.98388100000001,40.75762,1
5880,2013-09-27 19:02:51 UTC,-73.97652,40.736035,-73.99475799999999,40.7233,1
5881,2013-05-28 18:24:27 UTC,-73.99835,40.73496,-73.979158,40.761786,1
5882,2013-05-28 18:24:27 UTC,-73.968429,40.79955,-73.980092,40.788940999999994,1
5883,2013-05-28 18:24:27 UTC,-73.970385,40.76276,-73.985212,40.761083,1
5884,2013-05-28 18:24:27 UTC,-73.956517,40.786891,-73.95330600000001,40.785239000000004,1
5885,2015-06-15 14:34:03 UTC,-73.95355224609375,40.817176818847656,-73.95307922363281,40.80859375,1
5886,2010-07-04 16:44:11 UTC,-74.007154,40.743524,-73.995147,40.759997,1
5887,2010-07-04 16:44:11 UTC,-73.137393,41.366138,-73.982629,40.76724,1
5888,2014-11-26 06:46:23 UTC,-73.948392,40.77438,-73.993258,40.757477,1
5889,2010-07-27 11:37:43 UTC,-74.008771,40.718703000000005,-73.97568000000001,40.760471,1
5890,2010-07-27 11:37:43 UTC,-73.959214,40.767463,-73.980987,40.753309,1
5891,2010-07-27 11:37:43 UTC,-73.981444,40.783761,-74.00693299999999,40.730145,1
5892,2010-07-27 11:37:43 UTC,-73.98017800000001,40.76443,-74.004717,40.741787,1
5893,2010-07-27 11:37:43 UTC,-73.956301,40.767895,-73.971808,40.749641,1
5894,2010-07-27 11:37:43 UTC,-73.885274,40.772968,-73.973815,40.750461,1
5895,2010-12-19 16:25:15 UTC,-73.985845,40.75225,-74.006249,40.722921,1
5896,2010-12-19 16:25:15 UTC,-73.969927,40.763146,-73.970466,40.750778000000004,1
5897,2010-12-19 16:25:15 UTC,-73.994784,40.725895,-73.982688,40.744254999999995,1
5898,2012-08-19 12:06:39 UTC,-73.995521,40.724947,-73.993579,40.721739,1
5899,2011-02-26 12:32:15 UTC,-73.965402,40.800093,-73.96746999999999,40.792908000000004,1
5900,2011-02-26 12:32:15 UTC,-73.89593599999999,40.846674,-73.909453,40.844633,1
5901,2015-06-18 20:56:55 UTC,-73.99205780029298,40.75921630859375,-73.97982788085938,40.743011474609375,1
5902,2015-06-18 20:56:55 UTC,-73.98577880859375,40.743934631347656,-73.93569946289062,40.841453552246094,1
5903,2015-06-18 20:56:55 UTC,-73.9854507446289,40.763431549072266,-73.83451843261719,40.83742904663085,1
5904,2015-06-18 20:56:55 UTC,-73.99523162841797,40.72525024414063,-73.99160766601562,40.72967147827149,1
5905,2013-11-24 21:33:11 UTC,-73.782332,40.644453000000006,-73.976325,40.791206,1
5906,2013-11-24 21:33:11 UTC,-73.977799,40.765307,-74.002256,40.743705,1
5907,2015-04-28 20:15:27 UTC,-73.80558776855469,40.6513671875,-74.00939178466798,40.7138557434082,1
5908,2015-04-28 20:15:27 UTC,-74.00736236572266,40.74311065673828,-73.99834442138672,40.75569534301758,1
5909,2015-04-28 20:15:27 UTC,-73.97886657714845,40.75281524658203,-73.95942687988281,40.76290512084961,1
5910,2015-04-28 20:15:27 UTC,-73.99063873291014,40.7611083984375,-73.98300170898438,40.75040054321289,1
5911,2015-04-28 20:15:27 UTC,-74.0107192993164,40.71140670776367,-73.9744644165039,40.7367057800293,1
5912,2013-01-23 13:49:19 UTC,-73.991158,40.757738,-73.979972,40.777972,1
5913,2013-01-23 13:49:19 UTC,-73.862608,40.768571,-74.00040600000001,40.735446,1
5914,2014-03-12 19:19:31 UTC,-74.005883,40.740339,-73.97360400000001,40.674504,1
5915,2014-03-12 19:19:31 UTC,-73.86442,40.770643,-73.937983,40.804584000000006,1
5916,2014-03-12 19:19:31 UTC,-73.980346,40.754532,-73.979977,40.739436,1
5917,2010-07-26 09:54:11 UTC,-73.995468,40.759312,-73.98691600000001,40.755635,1
5918,2012-01-03 08:49:15 UTC,-74.006473,40.733639000000004,-73.99051700000001,40.738313,1
5919,2012-01-03 08:49:15 UTC,-73.7768,40.6453,-74.0045,40.7172,1
5920,2012-01-03 08:49:15 UTC,-73.925065,40.744178999999995,-73.935797,40.743268,1
5921,2012-01-03 08:49:15 UTC,-74.006474,40.731773,-74.00292900000001,40.739152000000004,1
5922,2012-11-05 14:49:19 UTC,-73.96670400000001,40.795928,-73.981002,40.747907,1
5923,2012-11-05 14:49:19 UTC,-73.96041,40.769565,-73.952225,40.768972,1
5924,2012-06-09 19:03:11 UTC,-73.975404,40.757991,-73.953673,40.770171999999995,1
5925,2012-06-09 19:03:11 UTC,-73.980796,40.784884999999996,-73.961844,40.757802000000005,1
5926,2012-06-09 19:03:11 UTC,-73.957815,40.769662,-73.959726,40.771097999999995,1
5927,2012-06-09 19:03:11 UTC,-73.984841,40.748884999999994,-73.955549,40.776719,1
5928,2012-06-09 19:03:11 UTC,-73.983244,40.781218,-73.950183,40.775976,1
5929,2010-10-17 23:12:19 UTC,-73.97081700000001,40.762624,-73.992574,40.743382000000004,1
5930,2010-10-17 23:12:19 UTC,-73.99414300000001,40.751109,-73.97891700000001,40.752602,1
5931,2010-10-17 23:12:19 UTC,-74.000671,40.742236,-73.993726,40.749047999999995,1
5932,2010-10-17 23:12:19 UTC,-73.985392,40.747982,-73.979656,40.781478,1
5933,2010-10-17 23:12:19 UTC,-73.961376,40.762689,-73.952463,40.772193,1
5934,2014-06-07 12:21:11 UTC,-73.863528,40.770162,-73.972971,40.756509,1
5935,2014-06-07 12:21:11 UTC,-73.970825,40.788591,-73.954008,40.778977000000005,1
5936,2011-09-08 22:37:43 UTC,-73.962489,40.805015999999995,-73.97427900000001,40.793955,1
5937,2011-09-08 22:37:43 UTC,-73.979912,40.722733000000005,-73.992701,40.745360999999995,1
5938,2011-09-08 22:37:43 UTC,-73.954364,40.774688,-73.912275,40.725876,1
5939,2011-09-08 22:37:43 UTC,-73.979176,40.785031,-73.99126,40.750170000000004,1
5940,2014-10-30 19:25:15 UTC,-73.77665400000001,40.645333,-73.984117,40.72103,1
5941,2014-10-30 19:25:15 UTC,-73.95506,40.764944,-73.947855,40.770906,1
5942,2014-10-30 19:25:15 UTC,-73.993984,40.726805999999996,-73.99506600000001,40.732479999999995,1
5943,2014-10-30 19:25:15 UTC,-73.9938,40.758852000000005,-73.82531,40.741417,1
5944,2014-10-30 19:25:15 UTC,-73.991014,40.738959,-73.992091,40.754216,1
5945,2010-06-18 22:52:11 UTC,-73.989795,40.729819,-73.98351600000001,40.726271999999994,1
5946,2011-02-16 05:49:51 UTC,-73.956975,40.774941999999996,-73.952686,40.789275,1
5947,2011-09-13 13:31:51 UTC,-73.9885,40.7388,-73.9809,40.7478,1
5948,2011-09-13 13:31:51 UTC,-73.975181,40.761942,-73.786487,40.639041,1
5949,2011-09-13 13:31:51 UTC,-73.97229899999999,40.786387,-73.97961600000001,40.776326,1
5950,2009-09-28 04:31:39 UTC,-73.989642,40.690271,-73.98774300000001,40.724484000000004,1
5951,2009-01-11 03:31:55 UTC,-73.990626,40.761021,-73.916257,40.773134999999996,1
5952,2009-01-11 03:31:55 UTC,-73.98807099999999,40.734966,-73.99753299999999,40.766636,1
5953,2009-01-11 03:31:55 UTC,-73.974981,40.79022,-73.941061,40.829062,1
5954,2009-01-11 03:31:55 UTC,-73.988766,40.747628000000006,-74.00564200000001,40.745129999999996,1
5955,2014-01-24 03:38:19 UTC,-73.970826,40.758565999999995,-74.007526,40.70507,1
5956,2014-08-06 18:03:31 UTC,-73.988871,40.745071,-73.971939,40.763038,1
5957,2014-08-06 18:03:31 UTC,-74.008966,40.74733,-73.995547,40.733404,1
5958,2009-08-26 00:46:43 UTC,-73.984227,40.761027,-73.99035,40.775332,1
5959,2014-01-19 09:28:55 UTC,-73.97539300000001,40.73316,-73.964366,40.793903,1
5960,2010-01-27 06:01:59 UTC,-73.99069399999999,40.750948,-74.001385,40.736952,1
5961,2011-11-30 23:09:47 UTC,-73.99206099999999,40.750111,-73.98517700000001,40.715373,1
5962,2011-11-30 23:09:47 UTC,-74.00878399999999,40.708458,-73.981801,40.690243,1
5963,2011-11-30 23:09:47 UTC,-73.977041,40.756819,-73.99108000000001,40.750313,1
5964,2014-08-03 23:37:31 UTC,-73.99394000000001,40.751453999999995,-73.980848,40.729832,1
5965,2014-08-03 23:37:31 UTC,-73.96016800000001,40.657068,-73.979842,40.687393,1
5966,2014-08-03 23:37:31 UTC,-73.994188,40.75107,-74.005772,40.737460999999996,1
5967,2014-10-06 09:24:11 UTC,-73.983581,40.754838,-74.014986,40.711331,1
5968,2014-10-06 09:24:11 UTC,-73.97373499999999,40.794515000000004,-73.86539499999999,40.770787,1
5969,2014-10-06 09:24:11 UTC,-74.007927,40.732257000000004,-74.007143,40.751533,1
5970,2014-10-06 09:24:11 UTC,-73.97776400000001,40.763486,-73.98295999999999,40.744858,1
5971,2009-08-28 12:38:19 UTC,-74.00291800000001,40.718187,-74.004975,40.751356,1
5972,2009-08-28 12:38:19 UTC,-73.95871600000001,40.78078,-73.994969,40.723094,1
5973,2009-08-28 12:38:19 UTC,-73.975915,40.740457,-73.87303299999999,40.774415000000005,1
5974,2009-08-28 12:38:19 UTC,-74.000087,40.722302,-74.015436,40.711448,1
5975,2012-03-15 18:23:55 UTC,-73.994398,40.726668,-73.991855,40.737899,1
5976,2012-03-15 18:23:55 UTC,-73.944597,40.779545,-73.975142,40.751142,1
5977,2012-03-15 18:23:55 UTC,-73.978666,40.772985999999996,-73.95665100000001,40.784251,1
5978,2012-03-15 18:23:55 UTC,-73.962902,40.758487,-73.981872,40.768581,1
5979,2011-11-23 21:07:43 UTC,-74.002213,40.734491999999996,-73.999954,40.728551,1
5980,2011-11-23 21:07:43 UTC,-73.975497,40.762278,-73.952214,40.733049,1
5981,2012-11-23 07:58:23 UTC,-73.962525,40.763102,-73.981202,40.76038,1
5982,2010-11-17 19:10:23 UTC,-73.94913100000001,40.785443,-73.864903,40.770451,1
5983,2010-11-17 19:10:23 UTC,-73.955167,40.785777,-73.976113,40.776113,1
5984,2010-11-17 19:10:23 UTC,-73.961479,40.760228999999995,-73.952647,40.769578,1
5985,2010-11-17 19:10:23 UTC,-73.864533,40.770671,-73.977092,40.749596999999994,1
5986,2010-11-17 19:10:23 UTC,-73.973364,40.743846000000005,-73.98259,40.771618,1
5987,2010-11-17 19:10:23 UTC,-73.96485,40.791553,-73.97153399999999,40.782261,1
5988,2015-02-14 13:15:19 UTC,-73.98831939697266,40.72979736328125,-73.98284912109375,40.75693130493164,1
5989,2015-02-14 13:15:19 UTC,-73.9784927368164,40.74681854248047,-73.99646759033203,40.73237991333008,1
5990,2015-02-14 13:15:19 UTC,-74.00463104248048,40.73783874511719,-73.99411010742188,40.7370719909668,1
5991,2015-02-14 13:15:19 UTC,-73.98029327392578,40.75386428833008,-73.9678726196289,40.76408004760742,1
5992,2015-02-14 13:15:19 UTC,-73.9272232055664,40.75836563110352,-73.98371124267578,40.76042175292969,1
5993,2013-01-12 22:40:39 UTC,-73.985933,40.762840999999995,-73.98257199999999,40.767685,1
5994,2013-01-12 22:40:39 UTC,-73.98099,40.747764000000004,-73.982688,40.777196999999994,1
5995,2013-01-12 22:40:39 UTC,-73.947962,40.680262,-73.980913,40.699672,1
5996,2013-01-12 22:40:39 UTC,-74.005713,40.717802,-74.007915,40.705208,1
5997,2013-01-12 22:40:39 UTC,-73.98384300000001,40.75585,-73.975206,40.757843,1
5998,2011-04-12 12:06:07 UTC,-73.983859,40.749763,-73.979752,40.761762,1
5999,2011-04-12 12:06:07 UTC,-73.864078,40.771066999999995,-73.973783,40.764415,1
6000,2010-11-04 20:14:39 UTC,-74.006789,40.729465999999995,-73.99701400000001,40.732535999999996,1
6001,2010-11-04 20:14:39 UTC,-74.00188399999999,40.740532,-73.99498299999999,40.750134,1
6002,2010-11-04 20:14:39 UTC,-73.980492,40.760652,-73.97962700000001,40.78145,1
6003,2010-11-04 20:14:39 UTC,-73.994721,40.750415999999994,-73.985028,40.73892,1
6004,2010-11-04 20:14:39 UTC,-73.98163100000001,40.756871999999994,-73.968826,40.768205,1
6005,2011-04-25 19:14:55 UTC,-73.906727,40.737294,-73.906601,40.736847,1
6006,2011-04-25 19:14:55 UTC,-73.96634,40.762114000000004,-73.955376,40.773434,1
6007,2011-04-25 19:14:55 UTC,-74.003599,40.732492,-73.988219,40.72271,1
6008,2011-04-25 19:14:55 UTC,-73.975664,40.752069,-73.968124,40.765452,1
6009,2011-04-25 19:14:55 UTC,-73.979124,40.763079,-73.957712,40.761843,1
6010,2010-02-15 14:20:31 UTC,-73.975487,40.741283,-73.961362,40.760312,1
6011,2013-03-23 15:41:07 UTC,-73.95929100000001,40.767311,-73.978564,40.753957,1
6012,2013-03-23 15:41:07 UTC,-73.99105899999999,40.735067,-74.001299,40.719043,1
6013,2013-03-23 15:41:07 UTC,-73.983008,40.727173,-73.990641,40.734761999999996,1
6014,2012-12-09 06:04:39 UTC,-73.956767,40.767362,-73.776338,40.645425,1
6015,2013-11-07 16:38:15 UTC,-73.978285,40.756913,-73.979228,40.756173,1
6016,2013-11-07 16:38:15 UTC,-74.00420600000001,40.742451,-73.986306,40.743432,1
6017,2013-11-07 16:38:15 UTC,-73.986001,40.755462,-73.997263,40.761528000000006,1
6018,2011-08-08 11:18:15 UTC,-73.96380500000001,40.768316,-73.985585,40.756541,1
6019,2011-08-08 11:18:15 UTC,-73.98190100000001,40.766915000000004,-73.977227,40.749943,1
6020,2011-08-08 11:18:15 UTC,-73.977288,40.726172999999996,-73.99291600000001,40.735791,1
6021,2009-05-08 22:14:51 UTC,-73.995811,40.743953000000005,-74.000843,40.73709,1
6022,2009-05-08 22:14:51 UTC,-73.95948299999999,40.780118,-73.991814,40.744442,1
6023,2009-05-08 22:14:51 UTC,-73.948953,40.781748,-73.976101,40.744575,1
6024,2012-11-15 18:22:19 UTC,-73.956917,40.777741999999996,-73.936678,40.815858,1
6025,2012-11-15 18:22:19 UTC,-73.980514,40.734496,-73.99471700000001,40.735468,1
6026,2012-11-15 18:22:19 UTC,-73.98148,40.780192,-73.972994,40.783395,1
6027,2012-11-15 18:22:19 UTC,-73.979585,40.781189000000005,-73.974234,40.765056,1
6028,2012-11-15 18:22:19 UTC,-73.96681099999999,40.789024,-74.005335,40.727007,1
6029,2012-11-15 18:22:19 UTC,-73.96657900000001,40.767818,-73.978114,40.754362,1
6030,2012-11-15 18:22:19 UTC,-74.002686,40.749642,-73.975466,40.754135999999995,1
6031,2010-01-31 00:33:03 UTC,-73.985449,40.72741,-73.98935300000001,40.740803,1
6032,2010-01-31 00:33:03 UTC,-73.96699699999999,40.764140999999995,-73.96708000000001,40.757079,1
6033,2010-01-31 00:33:03 UTC,-74.009952,40.705189000000004,-73.904498,40.725148,1
6034,2010-01-31 00:33:03 UTC,-73.992812,40.742907,-73.980088,40.738327000000005,1
6035,2010-01-31 00:33:03 UTC,-73.98077099999999,40.774733000000005,-74.00322800000001,40.739852,1
6036,2012-04-20 07:30:43 UTC,-73.98670600000001,40.725832000000004,-73.99329399999999,40.735935999999995,1
6037,2012-04-20 07:30:43 UTC,-73.977965,40.752338,-74.01395500000001,40.713792,1
6038,2012-04-20 07:30:43 UTC,-74.00182099999999,40.724654,-73.989648,40.740668,1
6039,2012-04-20 07:30:43 UTC,-73.961835,40.81111,-73.984085,40.779783,1
6040,2009-09-29 09:38:15 UTC,-73.99112099999999,40.750755,-73.992145,40.73836,1
6041,2009-09-29 09:38:15 UTC,-73.98060500000001,40.775019,-73.99289300000001,40.753738,1
6042,2010-12-31 05:30:19 UTC,-73.99577099999999,40.744232000000004,-73.988831,40.7583,1
6043,2010-12-31 05:30:19 UTC,-73.983102,40.761746,-74.009872,40.72185,1
6044,2009-01-18 18:22:07 UTC,-73.78216,40.644743,-73.810446,40.721629,1
6045,2009-01-28 11:27:19 UTC,-74.008329,40.719906,-74.004088,40.725691,1
6046,2013-05-04 05:00:43 UTC,-73.98083199999999,40.76449,-74.004692,40.74691,1
6047,2014-02-23 13:22:03 UTC,-74.00889000000001,40.718678000000004,-73.9965,40.723583000000005,1
6048,2014-02-23 13:22:03 UTC,-73.990874,40.766063,-73.981876,40.765226,1
6049,2010-10-28 12:38:55 UTC,-73.964066,40.771029,-73.979747,40.755037,1
6050,2010-10-28 12:38:55 UTC,-73.954768,40.786613,-73.96318199999999,40.774778000000005,1
6051,2010-10-28 12:38:55 UTC,-74.000242,40.747999,-74.013389,40.716602,1
6052,2015-05-20 19:39:11 UTC,-73.96654510498048,40.7530517578125,-73.9752426147461,40.79029083251953,1
6053,2015-05-20 19:39:11 UTC,-73.96111297607422,40.76959609985352,-73.98384094238281,40.74383163452149,1
6054,2015-05-20 19:39:11 UTC,-73.96800231933594,40.75927734375,-73.97040557861328,40.78662109375,1
6055,2015-05-20 19:39:11 UTC,-74.00943756103516,40.71062088012695,-73.99359130859375,40.7363510131836,1
6056,2015-05-20 19:39:11 UTC,-73.9682388305664,40.75524520874024,-73.92713165283203,40.86525344848633,1
6057,2015-05-20 19:39:11 UTC,-73.96023559570312,40.757568359375,-73.9703598022461,40.74587631225585,1
6058,2015-05-20 19:39:11 UTC,-73.98737335205078,40.7387580871582,-74.00392150878906,40.72853469848633,1
6059,2015-03-20 16:33:07 UTC,-73.99424743652342,40.74526977539063,-73.9935073852539,40.761634826660156,1
6060,2015-03-20 16:33:07 UTC,-73.96056365966798,40.76987075805664,-73.96997833251955,40.75912857055664,1
6061,2013-04-26 17:05:07 UTC,-73.991352,40.750051,-73.979076,40.762207000000004,1
6062,2014-01-11 17:47:47 UTC,-73.96951800000001,40.785465,-73.92264499999999,40.86894,1
6063,2014-01-11 17:47:47 UTC,-73.969072,40.753966,-73.976366,40.745056,1
6064,2014-01-11 17:47:47 UTC,-73.999073,40.719095,-73.942992,40.716194,1
