id,sales
27774,55.024100885228016
27775,55.024100885228016
27776,55.024100885228016
27777,55.024100885228016
27778,55.024100885228016
27779,55.024100885228016
27780,55.024100885228016
27781,55.024100885228016
27782,55.024100885228016
27783,55.024100885228016
27784,55.024100885228016
27785,55.024100885228016
27786,55.024100885228016
27787,55.024100885228016
27788,55.024100885228016
27789,55.024100885228016
27790,55.024100885228016
27791,55.024100885228016
27792,55.024100885228016
27793,55.024100885228016
27794,55.024100885228016
27795,55.024100885228016
27796,55.024100885228016
27797,55.024100885228016
27798,55.024100885228016
27799,55.024100885228016
27800,55.024100885228016
27801,55.024100885228016
27802,55.024100885228016
27803,55.024100885228016
27804,55.024100885228016
27805,55.024100885228016
27806,55.024100885228016
27807,55.024100885228016
27808,55.024100885228016
27809,55.024100885228016
27810,55.75971097504193
27811,55.75971097504193
27812,55.75971097504193
27813,55.75971097504193
27814,55.75971097504193
27815,55.75971097504193
27816,55.75971097504193
27817,55.75971097504193
27818,55.75971097504193
27819,55.75971097504193
27820,55.75971097504193
27821,55.75971097504193
27822,55.75971097504193
27823,55.75971097504193
27824,55.75971097504193
27825,55.75971097504193
27826,55.75971097504193
27827,55.75971097504193
27828,55.75971097504193
27829,55.75971097504193
27830,55.75971097504193
27831,55.75971097504193
27832,55.75971097504193
27833,55.75971097504193
27834,55.75971097504193
27835,55.75971097504193
27836,55.75971097504193
27837,55.75971097504193
27838,55.75971097504193
27839,55.75971097504193
27840,55.75971097504193
27841,55.75971097504193
27842,55.75971097504193
27843,55.75971097504193
27844,55.75971097504193
27845,55.75971097504193
27846,55.75971097504193
27847,55.75971097504193
27848,55.75971097504193
27849,55.75971097504193
27850,55.75971097504193
27851,55.75971097504193
27852,55.75971097504193
27853,55.75971097504193
27854,55.75971097504193
27855,55.75971097504193
27856,55.75971097504193
27857,55.75971097504193
27858,55.75971097504193
27859,55.75971097504193
27860,55.75971097504193
27861,55.75971097504193
27862,55.75971097504193
27863,55.75971097504193
27864,55.75971097504193
27865,55.75971097504193
27866,55.75971097504193
27867,55.75971097504193
27868,55.75971097504193
27869,55.75971097504193
27870,55.75971097504193
27871,55.75971097504193
27872,55.75971097504193
27873,55.75971097504193
27874,55.75971097504193
27875,55.75971097504193
27876,55.75971097504193
27877,55.75971097504193
27878,55.75971097504193
27879,55.75971097504193
27880,55.75971097504193
27881,55.75971097504193
27882,55.75971097504193
27883,55.75971097504193
27884,55.75971097504193
27885,55.75971097504193
27886,55.75971097504193
27887,55.75971097504193
27888,55.75971097504193
27889,55.75971097504193
27890,55.75971097504193
27891,55.75971097504193
27892,55.75971097504193
27893,55.75971097504193
27894,55.75971097504193
27895,55.75971097504193
27896,55.75971097504193
27897,55.75971097504193
27898,55.75971097504193
27899,55.75971097504193
27900,34.56534066567785
27901,34.56534066567785
27902,34.56534066567785
27903,34.56534066567785
27904,34.56534066567785
27905,34.56534066567785
27906,34.56534066567785
27907,34.56534066567785
27908,34.56534066567785
27909,34.56534066567785
27910,34.56534066567785
27911,34.56534066567785
27912,34.56534066567785
27913,34.56534066567785
27914,34.56534066567785
27915,34.56534066567785
27916,34.56534066567785
27917,34.56534066567785
27918,34.56534066567785
27919,34.56534066567785
27920,34.56534066567785
27921,34.56534066567785
27922,34.56534066567785
27923,34.56534066567785
27924,34.56534066567785
27925,34.56534066567785
27926,34.56534066567785
27927,34.56534066567785
27928,34.56534066567785
27929,34.56534066567785
27930,34.56534066567785
27931,34.56534066567785
27932,34.56534066567785
27933,34.56534066567785
27934,34.56534066567785
27935,34.56534066567785
27936,34.56534066567785
27937,34.56534066567785
27938,34.56534066567785
27939,34.56534066567785
27940,34.56534066567785
27941,34.56534066567785
27942,34.56534066567785
27943,34.56534066567785
27944,34.56534066567785
27945,34.56534066567785
27946,34.56534066567785
27947,34.56534066567785
27948,34.56534066567785
27949,34.56534066567785
27950,34.56534066567785
27951,34.56534066567785
27952,34.56534066567785
27953,34.56534066567785
27954,34.56534066567785
27955,34.56534066567785
27956,34.56534066567785
27957,34.56534066567785
27958,34.56534066567785
27959,34.56534066567785
27960,34.56534066567785
27961,34.56534066567785
27962,34.56534066567785
27963,34.56534066567785
27964,34.56534066567785
27965,34.56534066567785
27966,34.56534066567785
27967,34.56534066567785
27968,34.56534066567785
27969,34.56534066567785
27970,34.56534066567785
27971,34.56534066567785
27972,34.56534066567785
27973,34.56534066567785
27974,34.56534066567785
27975,34.56534066567785
27976,34.56534066567785
27977,34.56534066567785
27978,34.56534066567785
27979,34.56534066567785
27980,34.56534066567785
27981,34.56534066567785
27982,34.56534066567785
27983,34.56534066567785
27984,34.56534066567785
27985,34.56534066567785
27986,34.56534066567785
27987,34.56534066567785
27988,34.56534066567785
27989,34.56534066567785
27990,49.96571632598699
27991,49.96571632598699
27992,49.96571632598699
27993,49.96571632598699
27994,49.96571632598699
27995,49.96571632598699
27996,49.96571632598699
27997,49.96571632598699
27998,49.96571632598699
27999,49.96571632598699
28000,49.96571632598699
28001,49.96571632598699
28002,49.96571632598699
28003,49.96571632598699
28004,49.96571632598699
28005,49.96571632598699
28006,49.96571632598699
28007,49.96571632598699
28008,49.96571632598699
28009,49.96571632598699
28010,49.96571632598699
28011,49.96571632598699
28012,49.96571632598699
28013,49.96571632598699
28014,49.96571632598699
28015,49.96571632598699
28016,49.96571632598699
28017,49.96571632598699
28018,49.96571632598699
28019,49.96571632598699
28020,49.96571632598699
28021,49.96571632598699
28022,49.96571632598699
28023,49.96571632598699
28024,49.96571632598699
28025,49.96571632598699
28026,49.96571632598699
28027,49.96571632598699
28028,49.96571632598699
28029,49.96571632598699
28030,49.96571632598699
28031,49.96571632598699
28032,49.96571632598699
28033,49.96571632598699
28034,49.96571632598699
28035,49.96571632598699
28036,49.96571632598699
28037,49.96571632598699
28038,49.96571632598699
28039,49.96571632598699
28040,49.96571632598699
28041,49.96571632598699
28042,49.96571632598699
28043,49.96571632598699
28044,49.96571632598699
28045,49.96571632598699
28046,49.96571632598699
28047,49.96571632598699
28048,49.96571632598699
28049,49.96571632598699
28050,49.96571632598699
28051,49.96571632598699
28052,49.96571632598699
28053,49.96571632598699
28054,49.96571632598699
28055,49.96571632598699
28056,49.96571632598699
28057,49.96571632598699
28058,49.96571632598699
28059,49.96571632598699
28060,49.96571632598699
28061,49.96571632598699
28062,49.96571632598699
28063,49.96571632598699
28064,49.96571632598699
28065,49.96571632598699
28066,49.96571632598699
28067,49.96571632598699
28068,49.96571632598699
28069,49.96571632598699
28070,49.96571632598699
28071,49.96571632598699
28072,49.96571632598699
28073,49.96571632598699
28074,49.96571632598699
28075,49.96571632598699
28076,49.96571632598699
28077,49.96571632598699
28078,49.96571632598699
28079,49.96571632598699
28080,43.52203509655026
28081,43.52203509655026
28082,43.52203509655026
28083,43.52203509655026
28084,43.52203509655026
28085,43.52203509655026
28086,43.52203509655026
28087,43.52203509655026
28088,43.52203509655026
28089,43.52203509655026
28090,43.52203509655026
28091,43.52203509655026
28092,43.52203509655026
28093,43.52203509655026
28094,43.52203509655026
28095,43.52203509655026
28096,43.52203509655026
28097,43.52203509655026
28098,43.52203509655026
28099,43.52203509655026
28100,43.52203509655026
28101,43.52203509655026
28102,43.52203509655026
28103,43.52203509655026
28104,43.52203509655026
28105,43.52203509655026
28106,43.52203509655026
28107,43.52203509655026
28108,43.52203509655026
28109,43.52203509655026
28110,43.52203509655026
28111,43.52203509655026
28112,43.52203509655026
28113,43.52203509655026
28114,43.52203509655026
28115,43.52203509655026
28116,43.52203509655026
28117,43.52203509655026
28118,43.52203509655026
28119,43.52203509655026
28120,43.52203509655026
28121,43.52203509655026
28122,43.52203509655026
28123,43.52203509655026
28124,43.52203509655026
28125,43.52203509655026
28126,43.52203509655026
28127,43.52203509655026
28128,43.52203509655026
28129,43.52203509655026
28130,43.52203509655026
28131,43.52203509655026
28132,43.52203509655026
28133,43.52203509655026
28134,43.52203509655026
28135,43.52203509655026
28136,43.52203509655026
28137,43.52203509655026
28138,43.52203509655026
28139,43.52203509655026
28140,43.52203509655026
28141,43.52203509655026
28142,43.52203509655026
28143,43.52203509655026
28144,43.52203509655026
28145,43.52203509655026
28146,43.52203509655026
28147,43.52203509655026
28148,43.52203509655026
28149,43.52203509655026
28150,43.52203509655026
28151,43.52203509655026
28152,43.52203509655026
28153,43.52203509655026
28154,43.52203509655026
28155,43.52203509655026
28156,43.52203509655026
28157,43.52203509655026
28158,43.52203509655026
28159,43.52203509655026
28160,43.52203509655026
28161,43.52203509655026
28162,43.52203509655026
28163,43.52203509655026
28164,43.52203509655026
28165,43.52203509655026
28166,43.52203509655026
28167,43.52203509655026
28168,43.52203509655026
28169,43.52203509655026
28170,39.58280198880371
28171,39.58280198880371
28172,39.58280198880371
28173,39.58280198880371
28174,39.58280198880371
28175,39.58280198880371
28176,39.58280198880371
28177,39.58280198880371
28178,39.58280198880371
28179,39.58280198880371
28180,39.58280198880371
28181,39.58280198880371
28182,39.58280198880371
28183,39.58280198880371
28184,39.58280198880371
28185,39.58280198880371
28186,39.58280198880371
28187,39.58280198880371
28188,39.58280198880371
28189,39.58280198880371
28190,39.58280198880371
28191,39.58280198880371
28192,39.58280198880371
28193,39.58280198880371
28194,39.58280198880371
28195,39.58280198880371
28196,39.58280198880371
28197,39.58280198880371
28198,39.58280198880371
28199,39.58280198880371
28200,39.58280198880371
28201,39.58280198880371
28202,39.58280198880371
28203,39.58280198880371
28204,39.58280198880371
28205,39.58280198880371
28206,39.58280198880371
28207,39.58280198880371
28208,39.58280198880371
28209,39.58280198880371
28210,39.58280198880371
28211,39.58280198880371
28212,39.58280198880371
28213,39.58280198880371
28214,39.58280198880371
28215,39.58280198880371
28216,39.58280198880371
28217,39.58280198880371
28218,39.58280198880371
28219,39.58280198880371
28220,39.58280198880371
28221,39.58280198880371
28222,39.58280198880371
28223,39.58280198880371
28224,39.58280198880371
28225,39.58280198880371
28226,39.58280198880371
28227,39.58280198880371
28228,39.58280198880371
28229,39.58280198880371
28230,39.58280198880371
28231,39.58280198880371
28232,39.58280198880371
28233,39.58280198880371
28234,39.58280198880371
28235,39.58280198880371
28236,39.58280198880371
28237,39.58280198880371
28238,39.58280198880371
28239,39.58280198880371
28240,39.58280198880371
28241,39.58280198880371
28242,39.58280198880371
28243,39.58280198880371
28244,39.58280198880371
28245,39.58280198880371
28246,39.58280198880371
28247,39.58280198880371
28248,39.58280198880371
28249,39.58280198880371
28250,39.58280198880371
28251,39.58280198880371
28252,39.58280198880371
28253,39.58280198880371
28254,39.58280198880371
28255,39.58280198880371
28256,39.58280198880371
28257,39.58280198880371
28258,39.58280198880371
28259,39.58280198880371
28260,28.340367522363827
28261,28.340367522363827
28262,28.340367522363827
28263,28.340367522363827
28264,28.340367522363827
28265,28.340367522363827
28266,28.340367522363827
28267,28.340367522363827
28268,28.340367522363827
28269,28.340367522363827
28270,28.340367522363827
28271,28.340367522363827
28272,28.340367522363827
28273,28.340367522363827
28274,28.340367522363827
28275,28.340367522363827
28276,28.340367522363827
28277,28.340367522363827
28278,28.340367522363827
28279,28.340367522363827
28280,28.340367522363827
28281,28.340367522363827
28282,28.340367522363827
28283,28.340367522363827
28284,28.340367522363827
28285,28.340367522363827
28286,28.340367522363827
28287,28.340367522363827
28288,28.340367522363827
28289,28.340367522363827
28290,28.340367522363827
28291,28.340367522363827
28292,28.340367522363827
28293,28.340367522363827
28294,28.340367522363827
28295,28.340367522363827
28296,28.340367522363827
28297,28.340367522363827
28298,28.340367522363827
28299,28.340367522363827
28300,28.340367522363827
28301,28.340367522363827
28302,28.340367522363827
28303,28.340367522363827
28304,28.340367522363827
28305,28.340367522363827
28306,28.340367522363827
28307,28.340367522363827
28308,28.340367522363827
28309,28.340367522363827
28310,28.340367522363827
28311,28.340367522363827
28312,28.340367522363827
28313,28.340367522363827
28314,28.340367522363827
28315,28.340367522363827
28316,28.340367522363827
28317,28.340367522363827
28318,28.340367522363827
28319,28.340367522363827
28320,28.340367522363827
28321,28.340367522363827
28322,28.340367522363827
28323,28.340367522363827
28324,28.340367522363827
28325,28.340367522363827
28326,28.340367522363827
28327,28.340367522363827
28328,28.340367522363827
28329,28.340367522363827
28330,28.340367522363827
28331,28.340367522363827
28332,28.340367522363827
28333,28.340367522363827
28334,28.340367522363827
28335,28.340367522363827
28336,28.340367522363827
28337,28.340367522363827
28338,28.340367522363827
28339,28.340367522363827
28340,28.340367522363827
28341,28.340367522363827
28342,28.340367522363827
28343,28.340367522363827
28344,28.340367522363827
28345,28.340367522363827
28346,28.340367522363827
28347,28.340367522363827
28348,28.340367522363827
